"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
0, 1.200000000000000e-02, 6.000000000000000e-03, 1.817014589580883e+00, 1.373058883814270e-02, 1.830745178075586e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.263571273259413e+05, 4.225910954109882e-04
1, 2.300000000000000e-02, 0.000000000000000e+00, 1.597375196214770e+00, 1.207084531144703e-02, 1.608979188080895e-12, 9.723848417067570e+00, -9.898686814117026e-01, -1.116888636810764e+05, 3.713666131589649e-04
2, 1.400000000000000e-02, 6.000000000000000e-03, 1.776856766722381e+00, 1.342712921956460e-02, 1.790283370786719e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.252922768199948e+05, 4.132492409578867e-04
3, 3.500000000000000e-02, 0.000000000000000e+00, 1.579338764695926e+00, 1.193454985916361e-02, 1.590785024539535e-12, 6.638558790770257e+01, 6.387082074704126e+00, -9.840595627803118e+04, 3.661381982538266e-04
4, 2.900000000000000e-02, 3.500000000000000e-03, 1.576540125792967e+00, 1.191340145435543e-02, 1.587967826792628e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.104125886478642e+05, 3.666850433092508e-04
5, 6.000000000000000e-02, 0.000000000000000e+00, 5.908144235165226e-02, 4.464639572445925e-04, 4.553914420068948e-06, 6.130909407173341e+00, 2.446425455225716e-01, 1.640027446445758e+05, 7.317207813211511e+03
6, 6.000000000000000e-02, 5.500000000000000e-03, 4.448733051326733e-01, 3.361801508955377e-03, 3.621109370205716e-05, 0.000000000000000e+00, 0.000000000000000e+00, 6.518044367733289e+04, 6.184530508256194e+02
7, 8.000000000000000e-02, 0.000000000000000e+00, 1.314253667318105e+00, 9.931387914270973e-03, 1.323948843747163e-12, -8.428333163088979e+00, 6.074815228983619e-01, -8.210554757709241e+04, 3.211462174452591e-04
8, 8.000000000000000e-02, 5.500000000000000e-03, 1.335204686311374e+00, 1.008970795704147e-02, 1.353338962905515e-12, 0.000000000000000e+00, 0.000000000000000e+00, -8.782462012435462e+04, 3.114827861790140e-04
9, 8.550000000000001e-02, 1.100000000000000e-02, 1.407820093052456e+00, 1.063843899035082e-02, 1.418184492822524e-12, 0.000000000000000e+00, 0.000000000000000e+00, -9.930100671060091e+04, 3.277234576325776e-04
10, 1.185000000000000e-01, 1.100000000000000e-02, 1.382860254276419e+00, 1.044982559909561e-02, 1.393021635719256e-12, -4.836617548797768e+00, 5.787793010285001e-03, -9.431509584599451e+04, 3.384902289943837e-04
11, 1.185000000000000e-01, 0.000000000000000e+00, 1.382837511253203e+00, 1.044965373745948e-02, 1.392998944563241e-12, -4.818733632856850e+00, 1.969540946491599e-03, -9.431121708527666e+04, 3.384956788087278e-04
12, 1.200000000000000e-02, 4.000000000000000e-03, 1.824420980233042e+00, 1.378655652569047e-02, 1.838207534900611e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.273802836240735e+05, 4.243114221634895e-04
13, 1.700000000000000e-02, 4.000000000000000e-03, 1.709569297454947e+00, 1.291865967850087e-02, 1.722470365374807e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.206192384173182e+05, 3.975939757711890e-04
